rank,key,psnr,s1,s2,s2_cloudy,mask
1988,"('ROIs2017', 'winter', '64', 'p790')",27.093357,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p790.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p790.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p790.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p790.tif
1989,"('ROIs1158', 'spring', '44', 'p152')",27.090710,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p152.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p152.tif
1990,"('ROIs2017', 'winter', '64', 'p491')",27.089434,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p491.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p491.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p491.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p491.tif
1991,"('ROIs2017', 'winter', '64', 'p30')",27.087509,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p30.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p30.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p30.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p30.tif
1992,"('ROIs2017', 'winter', '64', 'p786')",27.087412,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p786.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p786.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p786.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p786.tif
1993,"('ROIs2017', 'winter', '64', 'p740')",27.087120,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p740.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p740.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p740.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p740.tif
1994,"('ROIs1158', 'spring', '44', 'p671')",27.086044,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p671.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p671.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p671.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p671.tif
1995,"('ROIs2017', 'winter', '64', 'p703')",27.081650,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p703.tif
1996,"('ROIs1868', 'summer', '146', 'p359')",27.069298,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p359.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p359.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p359.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p359.tif
1997,"('ROIs1158', 'spring', '44', 'p577')",27.066965,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p577.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p577.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p577.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p577.tif
1998,"('ROIs2017', 'winter', '64', 'p695')",27.061813,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p695.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p695.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p695.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p695.tif
1999,"('ROIs1970', 'fall', '85', 'p279')",27.057875,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p279.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p279.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p279.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p279.tif
2000,"('ROIs2017', 'winter', '64', 'p645')",27.049608,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p645.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p645.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p645.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p645.tif
2001,"('ROIs2017', 'winter', '64', 'p676')",27.046436,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p676.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p676.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p676.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p676.tif
2002,"('ROIs2017', 'winter', '64', 'p423')",27.037096,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p423.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p423.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p423.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p423.tif
2003,"('ROIs2017', 'winter', '64', 'p660')",27.029522,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p660.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p660.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p660.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p660.tif
2004,"('ROIs2017', 'winter', '64', 'p752')",27.028904,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p752.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p752.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p752.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p752.tif
2005,"('ROIs2017', 'winter', '64', 'p702')",27.026993,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p702.tif
2006,"('ROIs2017', 'winter', '64', 'p616')",27.019539,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p616.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p616.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p616.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p616.tif
2007,"('ROIs1158', 'spring', '44', 'p212')",27.018448,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p212.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p212.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p212.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p212.tif
2008,"('ROIs2017', 'winter', '64', 'p160')",27.017422,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p160.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p160.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p160.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p160.tif
2009,"('ROIs1158', 'spring', '44', 'p791')",27.016014,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p791.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p791.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p791.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p791.tif
2010,"('ROIs2017', 'winter', '64', 'p835')",27.009928,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p835.tif
2011,"('ROIs2017', 'winter', '64', 'p591')",27.003775,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p591.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p591.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p591.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p591.tif
2012,"('ROIs2017', 'winter', '64', 'p364')",27.002274,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p364.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p364.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p364.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p364.tif
2013,"('ROIs2017', 'winter', '64', 'p732')",27.002066,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p732.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p732.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p732.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p732.tif
2014,"('ROIs2017', 'winter', '64', 'p794')",26.999884,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p794.tif
2015,"('ROIs2017', 'winter', '64', 'p543')",26.998806,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p543.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p543.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p543.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p543.tif
2016,"('ROIs1158', 'spring', '44', 'p386')",26.978260,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p386.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p386.tif
2017,"('ROIs1158', 'spring', '44', 'p266')",26.973944,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p266.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p266.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p266.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p266.tif
2018,"('ROIs2017', 'winter', '64', 'p755')",26.964306,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p755.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p755.tif
2019,"('ROIs1970', 'fall', '85', 'p282')",26.963808,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p282.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p282.tif
2020,"('ROIs1158', 'spring', '44', 'p408')",26.957216,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p408.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p408.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p408.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p408.tif
2021,"('ROIs1158', 'spring', '44', 'p385')",26.952801,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p385.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p385.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p385.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p385.tif
2022,"('ROIs2017', 'winter', '64', 'p822')",26.948359,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p822.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p822.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p822.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p822.tif
2023,"('ROIs2017', 'winter', '64', 'p679')",26.946064,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p679.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p679.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p679.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p679.tif
2024,"('ROIs1158', 'spring', '44', 'p798')",26.945129,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p798.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p798.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p798.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p798.tif
2025,"('ROIs1158', 'spring', '44', 'p590')",26.938934,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p590.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p590.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p590.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p590.tif
2026,"('ROIs2017', 'winter', '64', 'p449')",26.938305,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p449.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p449.tif
2027,"('ROIs1158', 'spring', '44', 'p31')",26.937864,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p31.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p31.tif
2028,"('ROIs2017', 'winter', '64', 'p646')",26.935276,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p646.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p646.tif
2029,"('ROIs2017', 'winter', '64', 'p720')",26.931679,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p720.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p720.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p720.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p720.tif
2030,"('ROIs2017', 'winter', '64', 'p566')",26.922096,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p566.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p566.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p566.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p566.tif
2031,"('ROIs2017', 'winter', '64', 'p201')",26.913296,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p201.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p201.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p201.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p201.tif
2032,"('ROIs2017', 'winter', '64', 'p605')",26.907465,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p605.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p605.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p605.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p605.tif
2033,"('ROIs2017', 'winter', '64', 'p161')",26.903233,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p161.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p161.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p161.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p161.tif
